,x,y,z
2251,37.0,1.875,5036.244682102619
2252,37.0,2.0,5037.317753904148
2253,37.0,2.125,5039.187384073195
2254,37.0,2.25,5042.052973970407
2255,37.0,2.375,5046.198638281223
2256,37.0,2.5,5052.023129104045
2257,37.0,2.625,5060.073984072551
2258,37.0,2.75,5071.079700557211
2259,37.0,2.875,5085.963988244373
2260,37.0,3.0,5105.812481603187
2261,37.0,3.125,5131.7484688607965
2262,37.0,3.25,5164.67688865862
2263,37.0,3.375,5204.90597860954
2264,37.0,3.5,5251.772160742643
2265,37.0,3.625,5303.516386142161
2266,37.0,3.75,5357.6178838952055
2267,37.0,3.875,5411.495696185796
2268,37.0,4.0,5463.181662074615
2269,37.0,4.125,5511.606598417574
2270,37.0,4.25,5556.472121199948
2271,37.0,4.375,5597.928245423416
2272,37.0,4.5,5636.276268152682
2273,37.0,4.625,5671.793796425243
2274,37.0,4.75,5704.6754157263795
2275,37.0,4.875,5735.043843404644
2276,37.0,5.0,5762.986284845855
