,x,y,z
2154,35.5,2.125,0.5579723715782166
2155,35.5,2.25,0.5481001138687134
2156,35.5,2.375,0.5384137630462646
2157,35.5,2.5,0.5289900302886963
2158,35.5,2.625,0.5199008584022522
2159,35.5,2.75,0.5112131237983704
2160,35.5,2.875,0.502986490726471
2161,35.5,3.0,0.4952734112739563
2162,35.5,3.125,0.4881182014942169
2163,35.5,3.25,0.4815564453601837
2164,35.5,3.375,0.4756157100200653
2165,35.5,3.5,0.47031477093696594
2166,35.5,3.625,0.4656651020050049
2167,35.5,3.75,0.46167024970054626
2168,35.5,3.875,0.4583277106285095
2169,35.5,4.0,0.4556284248828888
2170,35.5,4.125,0.45355865359306335
2171,35.5,4.25,0.45210012793540955
2172,35.5,4.375,0.4512311518192291
2173,35.5,4.5,0.4509272873401642
2174,35.5,4.625,0.4511617124080658
2175,35.5,4.75,0.4519065320491791
2176,35.5,4.875,0.45313283801078796
2177,35.5,5.0,0.45481106638908386
2178,36.0,1.0,0.6450743675231435
2179,36.0,1.125,0.6370401382446289
2180,36.0,1.25,0.6285507082939148
2181,36.0,1.375,0.6196531653404236
2182,36.0,1.5,0.6104027628898621
2183,36.0,1.625,0.6008620262145996
2184,36.0,1.75,0.5910998582839796
2185,36.0,1.875,0.5811902880668575
2186,36.0,2.0,0.5712111592292719
2187,36.0,2.125,0.5612427592277527
2188,36.0,2.25,0.5513657927513123
2189,36.0,2.375,0.5416601300239563
2190,36.0,2.5,0.5322030186653137
2191,36.0,2.625,0.5230674147605896
2192,36.0,2.75,0.5143213272094727
2193,36.0,2.875,0.5060257315635681
2194,36.0,3.0,0.49823442101478577
2195,36.0,3.125,0.4909929931163788
2196,36.0,3.25,0.48433855175971985
2197,36.0,3.375,0.4783001244068146
2198,36.0,3.5,0.47289803624153137
2199,36.0,3.625,0.46814486384391785
2200,36.0,3.75,0.4640456438064575
2201,36.0,3.875,0.46059858798980713
2202,36.0,4.0,0.4577958583831787
2203,36.0,4.125,0.45562443137168884
2204,36.0,4.25,0.45406684279441833
2205,36.0,4.375,0.4531019330024719
2206,36.0,4.5,0.4527054727077484
2207,36.0,4.625,0.45285147428512573
2208,36.0,4.75,0.45351189374923706
2209,36.0,4.875,0.45465782284736633
2210,36.0,5.0,0.45626017451286316
2211,36.5,1.0,0.6477442979812137
2212,36.5,1.125,0.6398276090621948
2213,36.5,1.25,0.631445586681366
2214,36.5,1.375,0.6226442456245422
2215,36.5,1.5,0.6134777069091797
2216,36.5,1.625,0.6040076017379761
2217,36.5,1.75,0.5943019390106008
2218,36.5,1.875,0.5844342112541107
2219,36.5,2.0,0.5744819641113241
2220,36.5,2.125,0.5645251274108887
2221,36.5,2.25,0.5546448230743408
2222,36.5,2.375,0.5449211597442627
2223,36.5,2.5,0.5354318022727966
2224,36.5,2.625,0.5262511968612671
2225,36.5,2.75,0.517447829246521
2226,36.5,2.875,0.5090841054916382
2227,36.5,3.0,0.5012151598930359
2228,36.5,3.125,0.4938880205154419
2229,36.5,3.25,0.48714137077331543
2230,36.5,3.375,0.4810055196285248
2231,36.5,3.5,0.4755021929740906
2232,36.5,3.625,0.47064539790153503
2233,36.5,3.75,0.4664413034915924
2234,36.5,3.875,0.46288934350013733
2235,36.5,4.0,0.4599825441837311
2236,36.5,4.125,0.4577087461948395
2237,36.5,4.25,0.4560513496398926
2238,36.5,4.375,0.45498961210250854
2239,36.5,4.5,0.4544999301433563
2240,36.5,4.625,0.45455634593963623
2241,36.5,4.75,0.4551313519477844
2242,36.5,4.875,0.4561960995197296
2243,36.5,5.0,0.4577217400074005
2244,37.0,1.0,0.6504195928573135
2245,37.0,1.125,0.6426199674606323
2246,37.0,1.25,0.6343453526496887
2247,37.0,1.375,0.6256404519081116
2248,37.0,1.5,0.6165582537651062
2249,37.0,1.625,0.6071595549583435
2250,37.0,1.75,0.597511351108551
2251,37.0,1.875,0.5876866579055668
2252,37.0,2.0,0.5777625441551183
2253,37.0,2.125,0.5678186416625977
2254,37.0,2.25,0.5579362511634827
2255,37.0,2.375,0.5481959581375122
2256,37.0,2.5,0.5386759638786316
2257,37.0,2.625,0.5294513702392578
2258,37.0,2.75,0.5205917954444885
2259,37.0,2.875,0.5121610760688782
2260,37.0,3.0,0.5042152404785156
2261,37.0,3.125,0.49680307507514954
2262,37.0,3.25,0.4899645149707794
2263,37.0,3.375,0.4837314188480377
2264,37.0,3.5,0.4781269133090973
2265,37.0,3.625,0.4731663167476654
2266,37.0,3.75,0.468857079744339
2267,37.0,3.875,0.465199738740921
2268,37.0,4.0,0.4621882736682892
2269,37.0,4.125,0.45981159806251526
2270,37.0,4.25,0.4580535292625427
2271,37.0,4.375,0.4568941295146942
2272,37.0,4.5,0.4563102722167969
2273,37.0,4.625,0.4562763273715973
2274,37.0,4.75,0.45676514506340027
2275,37.0,4.875,0.4577478766441345
2276,37.0,5.0,0.45919570326805115
