,x,y,z
2171,35.5,4.25,1235.4099239952197
2172,35.5,4.375,1234.851081373335
2173,35.5,4.5,1234.4545913768725
2174,35.5,4.625,1234.206188832444
2175,35.5,4.75,1234.0918964677562
2176,35.5,4.875,1234.0982597184668
2177,35.5,5.0,1234.212512325625
2178,36.0,1.0,1292.2697232047112
2179,36.0,1.125,1291.1091039208977
2180,36.0,1.25,1289.7567314953217
2181,36.0,1.375,1288.1884619430643
2182,36.0,1.5,1286.3879875034493
2183,36.0,1.625,1284.3478968071586
2184,36.0,1.75,1282.070384651688
2185,36.0,1.875,1279.5674812512564
2186,36.0,2.0,1276.8608065180888
2187,36.0,2.125,1273.9807757201097
2188,36.0,2.25,1270.9652570202213
2189,36.0,2.375,1267.8577794069122
2190,36.0,2.5,1264.7053828576281
2191,36.0,2.625,1261.5562956301378
2192,36.0,2.75,1258.4576211522751
2193,36.0,2.875,1255.4532509789735
2194,36.0,3.0,1252.5821440540465
2195,36.0,3.125,1249.8771035725722
2196,36.0,3.25,1247.3640506355773
2197,36.0,3.375,1245.0618449622698
2198,36.0,3.5,1242.9825176761879
2199,36.0,3.625,1241.1318308406455
2200,36.0,3.75,1239.5101021622559
2201,36.0,3.875,1238.1131059258491
2202,36.0,4.0,1236.9330019162744
2203,36.0,4.125,1235.9592789398466
2204,36.0,4.25,1235.1795162290305
2205,36.0,4.375,1234.580140578369
2206,36.0,4.5,1234.1469682492116
2207,36.0,4.625,1233.8656879706525
2208,36.0,4.75,1233.7222050922287
2209,36.0,4.875,1233.7029052111952
2210,36.0,5.0,1233.794840633826
2211,36.5,1.0,1292.139837022533
2212,36.5,1.125,1291.0606585375128
2213,36.5,1.25,1289.7866246109907
2214,36.5,1.375,1288.2929202802752
2215,36.5,1.5,1286.562370494642
2216,36.5,1.625,1284.586542212242
2217,36.5,1.75,1282.3664805458752
2218,36.5,1.875,1279.912997927027
2219,36.5,2.0,1277.2465420522713
2220,36.5,2.125,1274.3964728721348
2221,36.5,2.25,1271.3998607719982
2222,36.5,2.375,1268.2997581551754
2223,36.5,2.5,1265.1431297275483
2224,36.5,2.625,1261.9785764674098
2225,36.5,2.75,1258.8539738160257
2226,36.5,2.875,1255.814366044096
2227,36.5,3.0,1252.900142204592
2228,36.5,3.125,1250.1457119089623
2229,36.5,3.25,1247.5786773904704
2230,36.5,3.375,1245.2195461082797
2231,36.5,3.5,1243.0818854330373
2232,36.5,3.625,1241.1728207526476
2233,36.5,3.75,1239.4938218327597
2234,36.5,3.875,1238.04159617402
2235,36.5,4.0,1236.809021722699
2236,36.5,4.125,1235.7860974141277
2237,36.5,4.25,1234.960744057054
2238,36.5,4.375,1234.3195759429373
2239,36.5,4.5,1233.848470661766
2240,36.5,4.625,1233.533091582688
2241,36.5,4.75,1233.3592464042795
2242,36.5,4.875,1233.3131714183592
2243,36.5,5.0,1233.3817262056918
2244,37.0,1.0,1292.023906794126
2245,37.0,1.125,1291.0239888595327
2246,37.0,1.25,1289.8264168968747
2247,37.0,1.375,1288.4057517451924
2248,37.0,1.5,1286.7440041074296
2249,37.0,1.625,1284.8317469529811
2250,37.0,1.75,1282.6688861166174
2251,37.0,1.875,1280.2650245320174
2252,37.0,2.0,1277.6393993875913
2253,37.0,2.125,1274.8202735887419
2254,37.0,2.25,1271.8438376013432
2255,37.0,2.375,1268.7525690368755
2256,37.0,2.5,1265.5932687213945
2257,37.0,2.625,1262.414766984124
2258,37.0,2.75,1259.265639443408
2259,37.0,2.875,1256.1919789684748
2260,37.0,3.0,1253.2355497580588
2261,37.0,3.125,1250.4323252534505
2262,37.0,3.25,1247.8115769989797
2263,37.0,3.375,1245.3954679229907
2264,37.0,3.5,1243.1991284682065
2265,37.0,3.625,1241.2310752834803
2266,37.0,3.75,1239.4939903602303
2267,37.0,3.875,1237.985550636196
2268,37.0,4.0,1236.699397937707
2269,37.0,4.125,1235.6260867951517
2270,37.0,4.25,1234.7539125564465
2271,37.0,4.375,1234.0696989347002
2272,37.0,4.5,1233.5594256922066
2273,37.0,4.625,1233.208735410027
2274,37.0,4.75,1233.00335857024
2275,37.0,4.875,1232.929380946799
2276,37.0,5.0,1232.9734920269468
