,Time (ns),Temperature,pH,RMSD
3510,3510.0,37.0,1.0,1.6421700153213237
3511,3511.0,37.0,1.0,1.6512991314174454
3512,3512.0,37.0,1.0,1.6607850851672568
3513,3513.0,37.0,1.0,1.670592427370367
3514,3514.0,37.0,1.0,1.6806817930062992
3515,3515.0,37.0,1.0,1.691009785433326
3516,3516.0,37.0,1.0,1.7015288605873056
3517,3517.0,37.0,1.0,1.7121872111805174
3518,3518.0,37.0,1.0,1.7229286509004986
3519,3519.0,37.0,1.0,1.7336924986088802
3520,3520.0,37.0,1.0,1.7444134625402226
3521,3521.0,37.0,1.0,1.7550215245008522
3522,3522.0,37.0,1.0,1.7654418240676972
3523,3523.0,37.0,1.0,1.7755945427871247
3524,3524.0,37.0,1.0,1.7853947883737746
3525,3525.0,37.0,1.0,1.7947524789093972
3526,3526.0,37.0,1.0,1.8035722270416896
3527,3527.0,37.0,1.0,1.8117532241831311
3528,3528.0,37.0,1.0,1.8191891247098184
3529,3529.0,37.0,1.0,1.825767930160304
3530,3530.0,37.0,1.0,1.8313718734344284
3531,3531.0,37.0,1.0,1.8358773029921636
3532,3532.0,37.0,1.0,1.839154567052438
3533,3533.0,37.0,1.0,1.8410678977919828
3534,3534.0,37.0,1.0,1.841475295544164
3535,3535.0,37.0,1.0,1.8402284129978157
3536,3536.0,37.0,1.0,1.8371724393960809
3537,3537.0,37.0,1.0,1.832145984735246
3538,3538.0,37.0,1.0,1.824980963963576
3539,3539.0,37.0,1.0,1.8155024811801503
3540,3540.0,37.0,1.0,1.8035287138337
3541,3541.0,37.0,1.0,1.788870796921444
3542,3542.0,37.0,1.0,1.771332707187923
3543,3543.0,37.0,1.0,1.750711147323841
3544,3544.0,37.0,1.0,1.7267954301648911
3545,3545.0,37.0,1.0,1.6993673628906034
2552,2552.0,37.0,2.0,0.5898930800160729
2553,2553.0,37.0,2.0,0.5895246817398693
2554,2554.0,37.0,2.0,0.5896412972076377
2555,2555.0,37.0,2.0,0.5892863995644487
2556,2556.0,37.0,2.0,0.5887628917402481
2557,2557.0,37.0,2.0,0.5885206852069031
2558,2558.0,37.0,2.0,0.5880671182288089
2559,2559.0,37.0,2.0,0.5876388426198549
2560,2560.0,37.0,2.0,0.5866517465052038
2561,2561.0,37.0,2.0,0.5856842775617735
2562,2562.0,37.0,2.0,0.58513676072866
2563,2563.0,37.0,2.0,0.5846900982557682
2564,2564.0,37.0,2.0,0.5841039513168558
2565,2565.0,37.0,2.0,0.5839891322361925
2566,2566.0,37.0,2.0,0.5841792667742178
2567,2567.0,37.0,2.0,0.5838876173204899
2568,2568.0,37.0,2.0,0.583595939453316
2569,2569.0,37.0,2.0,0.5829046738033077
2570,2570.0,37.0,2.0,0.5824824646231628
2571,2571.0,37.0,2.0,0.5818621452901652
2572,2572.0,37.0,2.0,0.581222327594718
2573,2573.0,37.0,2.0,0.5807774067369254
2574,2574.0,37.0,2.0,0.5801492729273531
2575,2575.0,37.0,2.0,0.5797558850836602
2576,2576.0,37.0,2.0,0.5792750819310466
2577,2577.0,37.0,2.0,0.578303576402209
2578,2578.0,37.0,2.0,0.5772746535410973
2579,2579.0,37.0,2.0,0.5760982545149478
2580,2580.0,37.0,2.0,0.5752764475213175
2581,2581.0,37.0,2.0,0.5747865072863138
2582,2582.0,37.0,2.0,0.5745491273495497
2583,2583.0,37.0,2.0,0.5741700490061981
2584,2584.0,37.0,2.0,0.5739734038640483
2585,2585.0,37.0,2.0,0.573774190778297
2586,2586.0,37.0,2.0,0.5734655615909308
2587,2587.0,37.0,2.0,0.5734249397711537
2588,2588.0,37.0,2.0,0.5737096943357785
2589,2589.0,37.0,2.0,0.5736044811957459
2590,2590.0,37.0,2.0,0.5735871593594526
2591,2591.0,37.0,2.0,0.5736416916657017
2592,2592.0,37.0,2.0,0.5733651750563513
2593,2593.0,37.0,2.0,0.5729817930902404
2594,2594.0,37.0,2.0,0.5727581327094096
2595,2595.0,37.0,2.0,0.5727975136912166
2596,2596.0,37.0,2.0,0.5723381176666309
2597,2597.0,37.0,2.0,0.5720384767631554
2598,2598.0,37.0,2.0,0.5717650310662558
2599,2599.0,37.0,2.0,0.5721673526302186
2600,2600.0,37.0,2.0,0.572560282682998
2601,2601.0,37.0,2.0,0.5729531195012925
2602,2602.0,37.0,2.0,0.5735052817821503
2603,2603.0,37.0,2.0,0.574197413027555
2604,2604.0,37.0,2.0,0.575153071383968
2605,2605.0,37.0,2.0,0.5759476246277941
2606,2606.0,37.0,2.0,0.5767469249286965
2607,2607.0,37.0,2.0,0.5771033021957919
2608,2608.0,37.0,2.0,0.5778750136732108
2609,2609.0,37.0,2.0,0.5787075914721586
2610,2610.0,37.0,2.0,0.5799780164695397
2611,2611.0,37.0,2.0,0.5810170544244274
2612,2612.0,37.0,2.0,0.5820200239076844
2613,2613.0,37.0,2.0,0.5823265733233629
2614,2614.0,37.0,2.0,0.5827735630521655
2615,2615.0,37.0,2.0,0.5835084553204826
2616,2616.0,37.0,2.0,0.5844588759717816
2617,2617.0,37.0,2.0,0.5845403918851808
2618,2618.0,37.0,2.0,0.5843737033504508
2619,2619.0,37.0,2.0,0.5842517972072501
2620,2620.0,37.0,2.0,0.5843963946155234
2621,2621.0,37.0,2.0,0.5846525311049607
2622,2622.0,37.0,2.0,0.5848891464721778
2623,2623.0,37.0,2.0,0.5851614265571141
2624,2624.0,37.0,2.0,0.5850669210546617
2625,2625.0,37.0,2.0,0.5854285518780334
2626,2626.0,37.0,2.0,0.585031642204175
2627,2627.0,37.0,2.0,0.5845626231721255
2628,2628.0,37.0,2.0,0.584041281757738
2629,2629.0,37.0,2.0,0.5833536628376205
2630,2630.0,37.0,2.0,0.5828438114858461
2631,2631.0,37.0,2.0,0.5823360013218195
2632,2632.0,37.0,2.0,0.5817656224810374
2633,2633.0,37.0,2.0,0.5813253727259252
2634,2634.0,37.0,2.0,0.5805735064460337
2635,2635.0,37.0,2.0,0.5798509080311364
2636,2636.0,37.0,2.0,0.5790010804110999
2637,2637.0,37.0,2.0,0.5783100355744344
2638,2638.0,37.0,2.0,0.5770201176363843
2639,2639.0,37.0,2.0,0.5759735221813603
2640,2640.0,37.0,2.0,0.5752095461282213
2641,2641.0,37.0,2.0,0.5745588907269708
2642,2642.0,37.0,2.0,0.5732941013035834
2643,2643.0,37.0,2.0,0.5719199117567358
2644,2644.0,37.0,2.0,0.5704501817934099
2645,2645.0,37.0,2.0,0.5692918057182007
2646,2646.0,37.0,2.0,0.5688906998243202
2647,2647.0,37.0,2.0,0.567957148935622
2648,2648.0,37.0,2.0,0.5672486432009461
2649,2649.0,37.0,2.0,0.5669811502646821
2650,2650.0,37.0,2.0,0.5663110779472854
2651,2651.0,37.0,2.0,0.5660758481317285
2652,2652.0,37.0,2.0,0.5657904783288792
2653,2653.0,37.0,2.0,0.5651121874219635
2654,2654.0,37.0,2.0,0.5645132680258135
2655,2655.0,37.0,2.0,0.5637633640840418
2656,2656.0,37.0,2.0,0.5631627033627037
2657,2657.0,37.0,2.0,0.5631675136585892
2658,2658.0,37.0,2.0,0.5627599778953234
2659,2659.0,37.0,2.0,0.5628494603483372
2660,2660.0,37.0,2.0,0.5632257086423855
2661,2661.0,37.0,2.0,0.5636181350649107
2662,2662.0,37.0,2.0,0.5636496342304212
2663,2663.0,37.0,2.0,0.5644796059496971
2664,2664.0,37.0,2.0,0.5648507885638682
2665,2665.0,37.0,2.0,0.5650058433194426
2666,2666.0,37.0,2.0,0.565614033599154
2667,2667.0,37.0,2.0,0.5662439963657423
2668,2668.0,37.0,2.0,0.5671558086198396
2669,2669.0,37.0,2.0,0.5679067936661385
2670,2670.0,37.0,2.0,0.5686530962788151
2671,2671.0,37.0,2.0,0.5690694790214835
2672,2672.0,37.0,2.0,0.5695134085285748
2673,2673.0,37.0,2.0,0.569845654319737
2674,2674.0,37.0,2.0,0.5703556320124067
2675,2675.0,37.0,2.0,0.570437691764033
2676,2676.0,37.0,2.0,0.5708054560673005
2677,2677.0,37.0,2.0,0.571169594867681
2678,2678.0,37.0,2.0,0.571677279857155
2679,2679.0,37.0,2.0,0.5725194066485452
2680,2680.0,37.0,2.0,0.5733676888323075
2681,2681.0,37.0,2.0,0.5738602072123357
2682,2682.0,37.0,2.0,0.574564331127578
2683,2683.0,37.0,2.0,0.5745353125227654
2684,2684.0,37.0,2.0,0.5747176138890261
2685,2685.0,37.0,2.0,0.5746839205489256
2686,2686.0,37.0,2.0,0.5749196391319065
2687,2687.0,37.0,2.0,0.5747448431343631
2688,2688.0,37.0,2.0,0.5749419836787614
2689,2689.0,37.0,2.0,0.5752683361039029
2690,2690.0,37.0,2.0,0.5754023630563951
2691,2691.0,37.0,2.0,0.5756054702001255
2692,2692.0,37.0,2.0,0.5758085523583091
2693,2693.0,37.0,2.0,0.5763146411138033
2694,2694.0,37.0,2.0,0.5764700001207931
2695,2695.0,37.0,2.0,0.5767568793420649
2696,2696.0,37.0,2.0,0.5773009350361583
2697,2697.0,37.0,2.0,0.5778692330881263
2698,2698.0,37.0,2.0,0.5782957528986661
2699,2699.0,37.0,2.0,0.5784951912763754
2700,2700.0,37.0,2.0,0.5786764561746737
2701,2701.0,37.0,2.0,0.579367448862153
2702,2702.0,37.0,2.0,0.5798141519429806
2703,2703.0,37.0,2.0,0.5802610401640044
2704,2704.0,37.0,2.0,0.5805704191096723
2705,2705.0,37.0,2.0,0.5807080437240786
2706,2706.0,37.0,2.0,0.5814033335121073
2707,2707.0,37.0,2.0,0.5819704532037601
2708,2708.0,37.0,2.0,0.5826148754453023
2709,2709.0,37.0,2.0,0.5827618117515946
2710,2710.0,37.0,2.0,0.5833927019713085
2711,2711.0,37.0,2.0,0.5840989038382083
2712,2712.0,37.0,2.0,0.585041161237401
2713,2713.0,37.0,2.0,0.5855293826712047
2714,2714.0,37.0,2.0,0.5858101477259691
2715,2715.0,37.0,2.0,0.5858701557300549
2716,2716.0,37.0,2.0,0.5861048698071948
2717,2717.0,37.0,2.0,0.5864832727293652
2718,2718.0,37.0,2.0,0.5869394702157384
2719,2719.0,37.0,2.0,0.5875844899777932
2720,2720.0,37.0,2.0,0.5879800350922263
2721,2721.0,37.0,2.0,0.5886093628943755
2722,2722.0,37.0,2.0,0.5886286099215791
2723,2723.0,37.0,2.0,0.5887385999925128
2724,2724.0,37.0,2.0,0.5885155886392207
2725,2725.0,37.0,2.0,0.5887689992247587
2726,2726.0,37.0,2.0,0.5888751103298208
2727,2727.0,37.0,2.0,0.5890149937216161
2728,2728.0,37.0,2.0,0.589310316770599
2729,2729.0,37.0,2.0,0.5895226499866237
2730,2730.0,37.0,2.0,0.5901322556244659
2731,2731.0,37.0,2.0,0.590686193528047
2732,2732.0,37.0,2.0,0.5909480442658146
2733,2733.0,37.0,2.0,0.5910338773202805
2734,2734.0,37.0,2.0,0.5910419221646335
2735,2735.0,37.0,2.0,0.5907466679911798
2736,2736.0,37.0,2.0,0.5905415082402378
2737,2737.0,37.0,2.0,0.5906488308623445
2738,2738.0,37.0,2.0,0.5905752046952059
2739,2739.0,37.0,2.0,0.5902250920063286
2740,2740.0,37.0,2.0,0.589811689106553
2741,2741.0,37.0,2.0,0.5898676940963677
2742,2742.0,37.0,2.0,0.5902541072099199
2743,2743.0,37.0,2.0,0.5909598787980037
2744,2744.0,37.0,2.0,0.5918020082265238
2745,2745.0,37.0,2.0,0.5923701668415143
2746,2746.0,37.0,2.0,0.5931602243451856
2747,2747.0,37.0,2.0,0.5940539437116126
2748,2748.0,37.0,2.0,0.5948967675690771
2749,2749.0,37.0,2.0,0.596117249971144
2750,2750.0,37.0,2.0,0.5969396854587948
2751,2751.0,37.0,2.0,0.5980770224355896
2752,2752.0,37.0,2.0,0.5988780808424071
2753,2753.0,37.0,2.0,0.5995975321316478
2754,2754.0,37.0,2.0,0.5998575781650677
2755,2755.0,37.0,2.0,0.6002684908873466
2756,2756.0,37.0,2.0,0.6000720462032474
2757,2757.0,37.0,2.0,0.6005231791322749
2758,2758.0,37.0,2.0,0.6012621614619366
2759,2759.0,37.0,2.0,0.6020103063883668
2760,2760.0,37.0,2.0,0.6027565094281301
2761,2761.0,37.0,2.0,0.6036848456279382
2762,2762.0,37.0,2.0,0.6040030405548016
2763,2763.0,37.0,2.0,0.6044086377606589
2764,2764.0,37.0,2.0,0.6047809005728145
2765,2765.0,37.0,2.0,0.6052677413104984
2766,2766.0,37.0,2.0,0.6059815025288563
2767,2767.0,37.0,2.0,0.6069595435451671
2768,2768.0,37.0,2.0,0.6073706299691906
2769,2769.0,37.0,2.0,0.607742941557724
2770,2770.0,37.0,2.0,0.6082519384335088
2771,2771.0,37.0,2.0,0.6085596939732429
2772,2772.0,37.0,2.0,0.6090591354194078
2773,2773.0,37.0,2.0,0.6092746966313022
2774,2774.0,37.0,2.0,0.609717367915388
2775,2775.0,37.0,2.0,0.6099968194990824
2776,2776.0,37.0,2.0,0.6104314554768244
2777,2777.0,37.0,2.0,0.6109756148853155
2778,2778.0,37.0,2.0,0.6112966707090965
2779,2779.0,37.0,2.0,0.610947205183102
2780,2780.0,37.0,2.0,0.6106075571443504
2781,2781.0,37.0,2.0,0.6098556283957391
2782,2782.0,37.0,2.0,0.6094930200101589
2783,2783.0,37.0,2.0,0.6090925803556284
2784,2784.0,37.0,2.0,0.6087010241511818
2785,2785.0,37.0,2.0,0.6082170047180264
2786,2786.0,37.0,2.0,0.6076925034377019
2787,2787.0,37.0,2.0,0.6070470551443162
2788,2788.0,37.0,2.0,0.6063618974187602
2789,2789.0,37.0,2.0,0.6058129504074954
2790,2790.0,37.0,2.0,0.6052988732789542
2791,2791.0,37.0,2.0,0.604907757714442
2792,2792.0,37.0,2.0,0.6039108325291823
2793,2793.0,37.0,2.0,0.60314709351494
2794,2794.0,37.0,2.0,0.6022516605790139
2795,2795.0,37.0,2.0,0.600845376539408
2796,2796.0,37.0,2.0,0.599601695750898
2797,2797.0,37.0,2.0,0.5979108271868773
2798,2798.0,37.0,2.0,0.5965164887447792
2799,2799.0,37.0,2.0,0.5953504806344363
2800,2800.0,37.0,2.0,0.5935745881270283
2801,2801.0,37.0,2.0,0.5920515309901612
2802,2802.0,37.0,2.0,0.5908098697924291
2803,2803.0,37.0,2.0,0.5897048358630029
2804,2804.0,37.0,2.0,0.5890192408699926
2805,2805.0,37.0,2.0,0.5883427068927236
2806,2806.0,37.0,2.0,0.587782626405478
2807,2807.0,37.0,2.0,0.5869581184099776
2808,2808.0,37.0,2.0,0.5864380585018294
2809,2809.0,37.0,2.0,0.5856632967209251
2810,2810.0,37.0,2.0,0.5851003596392751
2811,2811.0,37.0,2.0,0.5842379397191739
2812,2812.0,37.0,2.0,0.5834879817653742
2813,2813.0,37.0,2.0,0.5830316503386711
2814,2814.0,37.0,2.0,0.5824221440204548
2815,2815.0,37.0,2.0,0.5823906832188014
2816,2816.0,37.0,2.0,0.5821960241778513
2817,2817.0,37.0,2.0,0.5819944154603441
2818,2818.0,37.0,2.0,0.5814083672343996
2819,2819.0,37.0,2.0,0.5807044996716456
2820,2820.0,37.0,2.0,0.579464397899224
2821,2821.0,37.0,2.0,0.5788577653190978
2822,2822.0,37.0,2.0,0.5785756182585363
2823,2823.0,37.0,2.0,0.5785331691254717
2824,2824.0,37.0,2.0,0.578276159852462
2825,2825.0,37.0,2.0,0.578119782739971
2826,2826.0,37.0,2.0,0.5782521155109795
2827,2827.0,37.0,2.0,0.5784235144595069
2828,2828.0,37.0,2.0,0.5782363476536496
2829,2829.0,37.0,2.0,0.5779325830906675
2830,2830.0,37.0,2.0,0.5775602940838237
2831,2831.0,37.0,2.0,0.576750773127036
2832,2832.0,37.0,2.0,0.5764010717162695
2833,2833.0,37.0,2.0,0.5764672026038169
2834,2834.0,37.0,2.0,0.5764569149166123
2835,2835.0,37.0,2.0,0.5762673992619645
2836,2836.0,37.0,2.0,0.5761801149884407
2837,2837.0,37.0,2.0,0.576084842471432
2838,2838.0,37.0,2.0,0.5765751839302393
2839,2839.0,37.0,2.0,0.5774788265550025
2840,2840.0,37.0,2.0,0.5781613468632973
2841,2841.0,37.0,2.0,0.5785140310241357
2842,2842.0,37.0,2.0,0.5792432661994574
2843,2843.0,37.0,2.0,0.5797751288991322
2844,2844.0,37.0,2.0,0.5805531019175901
2845,2845.0,37.0,2.0,0.5814980541988368
2846,2846.0,37.0,2.0,0.5824017086323717
2847,2847.0,37.0,2.0,0.5832601982233766
2848,2848.0,37.0,2.0,0.5836730316796956
2849,2849.0,37.0,2.0,0.584124117177291
2850,2850.0,37.0,2.0,0.5842903640404493
2851,2851.0,37.0,2.0,0.5846250111773248
2852,2852.0,37.0,2.0,0.5847137603790067
2853,2853.0,37.0,2.0,0.5853315943449553
2854,2854.0,37.0,2.0,0.5854967622490272
2855,2855.0,37.0,2.0,0.5860727677977394
2856,2856.0,37.0,2.0,0.5864096194326766
2857,2857.0,37.0,2.0,0.5862941467327702
2858,2858.0,37.0,2.0,0.5861510094882673
2859,2859.0,37.0,2.0,0.5860719346505416
2860,2860.0,37.0,2.0,0.5860797473664363
2861,2861.0,37.0,2.0,0.5859108294198847
2862,2862.0,37.0,2.0,0.5860146199839961
2863,2863.0,37.0,2.0,0.5863964709613807
2864,2864.0,37.0,2.0,0.5865137786575312
2865,2865.0,37.0,2.0,0.5865646892245788
2866,2866.0,37.0,2.0,0.5863356504607179
2867,2867.0,37.0,2.0,0.586235755225943
2868,2868.0,37.0,2.0,0.5859839712865901
2869,2869.0,37.0,2.0,0.5861676038419508
2870,2870.0,37.0,2.0,0.586070386174416
2871,2871.0,37.0,2.0,0.5860129960967052
2872,2872.0,37.0,2.0,0.5859712870400781
2873,2873.0,37.0,2.0,0.5856345992073204
2874,2874.0,37.0,2.0,0.5856885462661666
2875,2875.0,37.0,2.0,0.5858264746807325
2876,2876.0,37.0,2.0,0.5852948025122554
2877,2877.0,37.0,2.0,0.5850837982673669
2878,2878.0,37.0,2.0,0.5850596083098554
2879,2879.0,37.0,2.0,0.5847745723582688
2880,2880.0,37.0,2.0,0.5843357091538193
2881,2881.0,37.0,2.0,0.5839713768042557
2882,2882.0,37.0,2.0,0.5834249518343734
2883,2883.0,37.0,2.0,0.5831581032715657
2884,2884.0,37.0,2.0,0.5826075345277485
2885,2885.0,37.0,2.0,0.5823654168578015
2886,2886.0,37.0,2.0,0.5824741947469834
2887,2887.0,37.0,2.0,0.5823594549036132
2888,2888.0,37.0,2.0,0.582105262370283
2889,2889.0,37.0,2.0,0.5816994250832591
2890,2890.0,37.0,2.0,0.5809034209845665
2891,2891.0,37.0,2.0,0.5805230809735931
2892,2892.0,37.0,2.0,0.5796791268918144
2893,2893.0,37.0,2.0,0.5786859409419424
2894,2894.0,37.0,2.0,0.577727317946087
2895,2895.0,37.0,2.0,0.5767891875443896
2896,2896.0,37.0,2.0,0.5758999837804002
2897,2897.0,37.0,2.0,0.5750874109743311
2898,2898.0,37.0,2.0,0.574318430857919
2899,2899.0,37.0,2.0,0.573853445546478
2900,2900.0,37.0,2.0,0.5735330761416699
2901,2901.0,37.0,2.0,0.5731335922767296
2902,2902.0,37.0,2.0,0.5730279534896279
2903,2903.0,37.0,2.0,0.5727175270602259
2904,2904.0,37.0,2.0,0.5721812831113148
2905,2905.0,37.0,2.0,0.5713076181676016
2906,2906.0,37.0,2.0,0.5709077600936554
2907,2907.0,37.0,2.0,0.570735038132642
2908,2908.0,37.0,2.0,0.5708121807727388
2909,2909.0,37.0,2.0,0.5705863983616669
2910,2910.0,37.0,2.0,0.5703742591499082
2911,2911.0,37.0,2.0,0.5703274071653937
2912,2912.0,37.0,2.0,0.5703273504885996
2913,2913.0,37.0,2.0,0.5707454644932436
2914,2914.0,37.0,2.0,0.570702461703492
2915,2915.0,37.0,2.0,0.5704948181239007
2916,2916.0,37.0,2.0,0.5704871407544064
2917,2917.0,37.0,2.0,0.5703891930711227
2918,2918.0,37.0,2.0,0.5707336331327879
2919,2919.0,37.0,2.0,0.5713271244204863
2920,2920.0,37.0,2.0,0.5720669738850069
2921,2921.0,37.0,2.0,0.5724431374720389
2922,2922.0,37.0,2.0,0.5731532981941726
2923,2923.0,37.0,2.0,0.573839715853994
2924,2924.0,37.0,2.0,0.5745405624333112
2925,2925.0,37.0,2.0,0.5750132039859804
2926,2926.0,37.0,2.0,0.5757213770371067
2927,2927.0,37.0,2.0,0.5762368605293099
2928,2928.0,37.0,2.0,0.5768732822434154
2929,2929.0,37.0,2.0,0.5776314551672321
2930,2930.0,37.0,2.0,0.5791618186908047
2931,2931.0,37.0,2.0,0.5804876017765181
2932,2932.0,37.0,2.0,0.5810888394520985
2933,2933.0,37.0,2.0,0.5817422162743897
2934,2934.0,37.0,2.0,0.5823282954043476
2935,2935.0,37.0,2.0,0.583132826020763
2936,2936.0,37.0,2.0,0.5841011639308317
2937,2937.0,37.0,2.0,0.5849361143402187
2938,2938.0,37.0,2.0,0.585604816337974
2939,2939.0,37.0,2.0,0.5863349271088975
2940,2940.0,37.0,2.0,0.5870913445475462
2941,2941.0,37.0,2.0,0.5876455076489662
2942,2942.0,37.0,2.0,0.5885091538093363
2943,2943.0,37.0,2.0,0.5887104660974676
2944,2944.0,37.0,2.0,0.5889330947690146
2945,2945.0,37.0,2.0,0.5891502831434686
2946,2946.0,37.0,2.0,0.5890758806336038
2947,2947.0,37.0,2.0,0.5888704448016118
2948,2948.0,37.0,2.0,0.5887928858948773
2949,2949.0,37.0,2.0,0.5884300127962077
2950,2950.0,37.0,2.0,0.5880591379430713
2951,2951.0,37.0,2.0,0.5875806408520098
2952,2952.0,37.0,2.0,0.5870512324328858
2953,2953.0,37.0,2.0,0.5866729501762308
2954,2954.0,37.0,2.0,0.5858990103072594
2955,2955.0,37.0,2.0,0.5853490646419514
2956,2956.0,37.0,2.0,0.5846382945381096
2957,2957.0,37.0,2.0,0.5841480470298688
2958,2958.0,37.0,2.0,0.5837356766759707
2959,2959.0,37.0,2.0,0.5831083504148066
2960,2960.0,37.0,2.0,0.5824297460711714
2961,2961.0,37.0,2.0,0.5819643469382652
2962,2962.0,37.0,2.0,0.5812617877507631
2963,2963.0,37.0,2.0,0.5809042767288599
2964,2964.0,37.0,2.0,0.5803701073129375
2965,2965.0,37.0,2.0,0.5801573073786397
2966,2966.0,37.0,2.0,0.5799347903255907
2967,2967.0,37.0,2.0,0.580213031972074
2968,2968.0,37.0,2.0,0.5801762113282465
2969,2969.0,37.0,2.0,0.5802874874837446
2970,2970.0,37.0,2.0,0.5802894888793576
2971,2971.0,37.0,2.0,0.5803648706249508
2972,2972.0,37.0,2.0,0.5808417507897684
2973,2973.0,37.0,2.0,0.5808293297636908
2974,2974.0,37.0,2.0,0.5807529748450476
2975,2975.0,37.0,2.0,0.5811267608951303
2976,2976.0,37.0,2.0,0.5807849347569567
2977,2977.0,37.0,2.0,0.580720408704614
2978,2978.0,37.0,2.0,0.5808188768324803
2979,2979.0,37.0,2.0,0.5813479235479033
2980,2980.0,37.0,2.0,0.5815820073662344
2981,2981.0,37.0,2.0,0.5817171417389146
2982,2982.0,37.0,2.0,0.5819802554284419
2983,2983.0,37.0,2.0,0.5819830690442406
2984,2984.0,37.0,2.0,0.5819784442488304
2985,2985.0,37.0,2.0,0.5817391382882862
2986,2986.0,37.0,2.0,0.5816043785189212
2987,2987.0,37.0,2.0,0.5815140827434465
2988,2988.0,37.0,2.0,0.5819121693871913
2989,2989.0,37.0,2.0,0.582071031019896
2990,2990.0,37.0,2.0,0.5820148214335372
2991,2991.0,37.0,2.0,0.5824438615972165
2992,2992.0,37.0,2.0,0.5822595937785138
2993,2993.0,37.0,2.0,0.5820859110981678
2994,2994.0,37.0,2.0,0.5822275956064535
2995,2995.0,37.0,2.0,0.5821971985832838
2996,2996.0,37.0,2.0,0.5818680079630145
2997,2997.0,37.0,2.0,0.5815223370169507
2998,2998.0,37.0,2.0,0.5811320435801675
2999,2999.0,37.0,2.0,0.5808201416115408
3000,3000.0,37.0,2.0,0.5805831964160988
3001,3001.0,37.0,2.0,0.5801044351004438
3002,3002.0,37.0,2.0,0.5790762650691356
3003,3003.0,37.0,2.0,0.578338076643807
3004,3004.0,37.0,2.0,0.5777354542040475
3005,3005.0,37.0,2.0,0.5769957642024153
3006,3006.0,37.0,2.0,0.5763812572496108
3007,3007.0,37.0,2.0,0.5755637011994861
3008,3008.0,37.0,2.0,0.57482678364938
3009,3009.0,37.0,2.0,0.5746805613154745
3010,3010.0,37.0,2.0,0.5740174253883789
3011,3011.0,37.0,2.0,0.5736502871802592
3012,3012.0,37.0,2.0,0.5726569605140883
3013,3013.0,37.0,2.0,0.572139171994041
3014,3014.0,37.0,2.0,0.5714067959183422
3015,3015.0,37.0,2.0,0.5706743944973169
3016,3016.0,37.0,2.0,0.5698950183508916
3017,3017.0,37.0,2.0,0.5693294692118814
3018,3018.0,37.0,2.0,0.5685776714254666
3019,3019.0,37.0,2.0,0.568046555535191
3020,3020.0,37.0,2.0,0.5676928514041606
3021,3021.0,37.0,2.0,0.5669392529895424
3022,3022.0,37.0,2.0,0.5660283276189224
3023,3023.0,37.0,2.0,0.565524887665201
3024,3024.0,37.0,2.0,0.5650943435934939
3025,3025.0,37.0,2.0,0.5644925706640508
3026,3026.0,37.0,2.0,0.5641793940909224
3027,3027.0,37.0,2.0,0.5642094294383976
3028,3028.0,37.0,2.0,0.5644072464703903
3029,3029.0,37.0,2.0,0.5639037616440297
3030,3030.0,37.0,2.0,0.5634207214631457
3031,3031.0,37.0,2.0,0.5633509114691085
3032,3032.0,37.0,2.0,0.563503435568781
3033,3033.0,37.0,2.0,0.5639770308789461
3034,3034.0,37.0,2.0,0.5645873902803774
3035,3035.0,37.0,2.0,0.5655080301373357
3036,3036.0,37.0,2.0,0.5663092564315114
3037,3037.0,37.0,2.0,0.5669853403561447
3038,3038.0,37.0,2.0,0.567692130891078
3039,3039.0,37.0,2.0,0.5684954357876967
3040,3040.0,37.0,2.0,0.5693426850818912
3041,3041.0,37.0,2.0,0.5700433127888503
3042,3042.0,37.0,2.0,0.5713335496599256
3043,3043.0,37.0,2.0,0.5723554442138423
3044,3044.0,37.0,2.0,0.5733056567329213
3045,3045.0,37.0,2.0,0.5745230852098755
3046,3046.0,37.0,2.0,0.5758779575467543
3047,3047.0,37.0,2.0,0.577177821410704
3048,3048.0,37.0,2.0,0.5782835936139976
3049,3049.0,37.0,2.0,0.5789357684260066
3050,3050.0,37.0,2.0,0.5796488207853262
3051,3051.0,37.0,2.0,0.5801147102179596
3052,3052.0,37.0,2.0,0.5803489250676576
3053,3053.0,37.0,2.0,0.5808546355668741
3054,3054.0,37.0,2.0,0.5808678223274317
3055,3055.0,37.0,2.0,0.5811336546831875
3056,3056.0,37.0,2.0,0.5811735123008861
3057,3057.0,37.0,2.0,0.581010442306041
3058,3058.0,37.0,2.0,0.5806978639260201
3059,3059.0,37.0,2.0,0.5802923715836557
3060,3060.0,37.0,2.0,0.5800552046680374
3061,3061.0,37.0,2.0,0.5799743106081142
3062,3062.0,37.0,2.0,0.5798141171735571
3063,3063.0,37.0,2.0,0.5799243908921103
3064,3064.0,37.0,2.0,0.579789365772904
3065,3065.0,37.0,2.0,0.5800165166451329
3066,3066.0,37.0,2.0,0.5802282391712634
3067,3067.0,37.0,2.0,0.5803765642350364
3068,3068.0,37.0,2.0,0.580500921877326
3069,3069.0,37.0,2.0,0.5808521312278092
3070,3070.0,37.0,2.0,0.5813604916037337
3071,3071.0,37.0,2.0,0.5820249353067068
3072,3072.0,37.0,2.0,0.5829224790003276
3073,3073.0,37.0,2.0,0.5833955957083837
3074,3074.0,37.0,2.0,0.583535405435147
3075,3075.0,37.0,2.0,0.583715254952849
3076,3076.0,37.0,2.0,0.5838771412290825
3077,3077.0,37.0,2.0,0.5837155521003844
